question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_072742,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider adding a GROUP BY clause to match the intent's time requirement.,What was the highest invoice value for Spraying services in This week?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Spraying services"") and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) ","SELECT MAX(Credit) AS highest_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Spraying services' AND Transaction_DATE BETWEEN date('now', 'weekday 0', '-7 days') AND date('now', 'weekday 0');","SELECT MAX(Credit) AS highest_invoice_value FROM master_txn_table WHERE Product_Service = 'Spraying services' AND Transaction_DATE BETWEEN date('now', 'weekday 0', '-7 days') AND date('now', 'weekday 0') GROUP BY Transaction_DATE;"
booksql_072745,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' which is different from the intent's 'count' measure kind.,Consider using a distinct count or a count of invoices instead of a row count.,"As of in jan this year, how many invoices for Joseph Chandler remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Joseph Chandler"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+1 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31' 
  AND Customers = 'Joseph Chandler' 
  AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Transaction_DATE BETWEEN '2023-01-01' AND '2023-01-31' AND Customers = 'Joseph Chandler' AND AR_paid = 'No';
booksql_072766,valid_rejection_wrong_rationale,amount_instead_of_credit;missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'Kathy Phillips' and 'Christopher Kelly'.",Consider adding a GROUP BY clause to group the bills by 'Kathy Phillips' and 'Christopher Kelly'.,What was the mean bill Kathy Phillips received from Christopher Kelly?,"select avg(credit) from master_txn_table where customers = ""Kathy Phillips"" and transaction_type = 'bill' and vendor = ""Christopher Kelly""","SELECT AVG(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Kathy Phillips' 
AND employees.Employee_name = 'Christopher Kelly';",
booksql_072775,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,medium,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,"Verify if the 'row_count' measure correctly represents the count of invoices, considering the 'COUNT(*)' function counts transaction lines.",How many Carlos Martinez invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Carlos Martinez"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Carlos Martinez' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Carlos Martinez' AND AR_paid = 'No' AND Transaction_TYPE = 'Invoice';
booksql_072811,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'invoices'.",Group the transaction lines by 'invoices' and then count the distinct groups.,How many Michelle Patel invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Michelle Patel"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Michelle Patel' AND AR_paid = 'No';","SELECT COUNT(DISTINCT master_txn_table.Transaction_ID) 
FROM master_txn_table 
WHERE master_txn_table.Customers = 'Michelle Patel' AND master_txn_table.AR_paid = 'No';"
booksql_072845,valid_rejection_wrong_rationale,missing_open_balance_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider adding a grouping by period to match the intent's time requirement.,"As of YTD, how many invoices for Jacob Gross remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Jacob Gross"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Jacob Gross' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'false' 
  AND transaction_date BETWEEN date('now', 'start of year') AND date('now');","SELECT COUNT(DISTINCT transaction_id) FROM master_txn_table WHERE Customers = 'Jacob Gross' AND Transaction_TYPE = 'invoice' AND AR_paid = 'false' AND transaction_date BETWEEN date('start of year', 'now') AND date('now');"
booksql_072867,valid_rejection_wrong_rationale,missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,1,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by period.",Consider adding a group_by period to the query to match the intent's requirement.,What was the max invoice value for Uncategorized Income in in q3 last year?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Uncategorized Income"") and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') ","SELECT MAX(Credit) AS max_invoice_value
FROM master_txn_table
WHERE Account = 'Uncategorized Income' AND Transaction_DATE BETWEEN date('now','-1 year','start of quarter') AND date('now','-1 year','end of quarter');",
booksql_072868,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,count_rationale;monetary_measure_rationale;quantity_measure_rationale,success,,low,0,financial_measure_error,"The intent requires a measure kind of 'identifier' for the account, but the profile measures 'flow' with a unit of 'monetary' for the expense amount.","Consider using a measure kind of 'identifier' for the account, and a unit of 'monetary' for the expense amount, to match the intent's requirements.",What acount had our biggest expense Last 30 days?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-30 days') AND date('now')
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT Account, MAX(Amount) AS Total_Expense FROM master_txn_table WHERE Transaction_DATE BETWEEN date('now','-30 days') AND date('now') GROUP BY Account ORDER BY Total_Expense DESC LIMIT 1;"
booksql_072875,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to aggregate the bills by period.,What was the max bill Paula Johnson received from Tanya Long?,"select max(credit) from master_txn_table where customers = ""Paula Johnson"" and transaction_type = 'bill' and vendor = ""Tanya Long""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Paula Johnson' 
AND employees.Employee_name = 'Tanya Long';",
booksql_072878,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,1,computation_logic_error,"The intent requires grouping by invoices, but the profile topology has group_by: 'none'.",Consider adding a group_by clause for invoices to match the intent's aggregation requirement.,How many James Moran invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""James Moran"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'James Moran' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'James Moran' AND AR_paid = 'No' GROUP BY Transaction_ID;
booksql_072901,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;quarter_boundary_mismatch,count_rationale,success,,high,0,financial_measure_error,"The profile measures row_count, but the intent requires count of invoices.",Consider using a distinct count or a count of invoices instead of row_count.,"As of in q2 this year, how many invoices for Dustin Edwards remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Dustin Edwards"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year','+3 month') AND date(current_date, 'start of year', '+6 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Dustin Edwards' 
  AND master_txn_table.Transaction_TYPE = 'invoice' 
  AND master_txn_table.AR_paid = 'No' 
  AND master_txn_table.Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT master_txn_table.Transaction_ID) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Dustin Edwards' 
  AND master_txn_table.Transaction_TYPE = 'invoice' 
  AND master_txn_table.AR_paid = 'No' 
  AND master_txn_table.Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');"
booksql_072906,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,count_rationale;monetary_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'identifier' (account name).,"Consider using a financial measure that identifies account names, such as a distinct count of account names, instead of summing transaction amounts.",What acount had our biggest expense in q1 this year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT DISTINCT Account AS Account_name FROM master_txn_table WHERE Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month') AND Transaction_TYPE = 'expense' GROUP BY Account ORDER BY Total_Expense DESC LIMIT 1;"
